OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Klc1	0.26371	0.66006	NO
Ptp4a2	0.26368	0.66006	NO
Fam111a	0.26367	0.66006	NO
Fkbp14	0.2636	0.66006	NO
Pfdn1	0.26356	0.66006	NO
Ebf3	0.26349	0.66022	NO
Pex14	0.26341	0.66022	NO
Olfr294	0.26339	0.66022	NO
Gm9573	0.26336	0.66022	NO
Vmn1r120	0.26334	0.66022	NO
Mrc2	0.26331	0.66022	NO
Exoc3l	0.26331	0.66022	NO
Mcc	0.26325	0.66033	NO
Hacd4	0.26324	0.66033	NO
Atp9a	0.26322	0.66033	NO
Fam189a1	0.26318	0.66033	NO
Cd33	0.26317	0.66033	NO
Psme2	0.26317	0.66033	NO
Gm13271	0.26309	0.66039	NO
Vti1b	0.263	0.66106	NO
Irx6	0.26291	0.66106	NO
Def8	0.26283	0.66128	NO
Myh6	0.26283	0.66128	NO
Tmem256	0.2628	0.66128	NO
Apln	0.26274	0.66128	NO
P2rx4	0.26273	0.66128	NO
Gzmm	0.26254	0.6618	NO
Mybpc1	0.26252	0.66185	NO
Sarm1	0.2625	0.6619	NO
Tle3	0.26238	0.66232	NO
Gm3404	0.26235	0.66232	NO
Dsg3	0.26234	0.66232	NO
Idh1	0.26232	0.66232	NO
Gm10094	0.26228	0.66232	NO
Ccdc39	0.26192	0.66367	NO
Cd109	0.26192	0.66367	NO
Txnl4a	0.26183	0.66388	NO
3-Sep	0.2618	0.66388	NO
Gnat2	0.26165	0.66445	NO
Rnf38	0.26154	0.66497	NO
Pih1d1	0.26146	0.66497	NO
Alpi	0.26141	0.66497	NO
Krtap6-5	0.26136	0.66497	NO
Cks1b	0.26128	0.66497	NO
Amy2a5	0.26128	0.66497	NO
Mettl14	0.26126	0.66497	NO
Gtf3c1	0.26124	0.66497	NO
Dcaf7	0.26123	0.66497	NO
Dcun1d1	0.26123	0.66497	NO
Pja1	0.26111	0.66543	NO
Grik4	0.26107	0.66543	NO
2510009E07Rik	0.26105	0.66543	NO
Snx14	0.26102	0.66543	NO
Parp6	0.26101	0.66543	NO
Hoxd4	0.26099	0.66543	NO
Efnb2	0.26097	0.66543	NO
Rhag	0.26095	0.66543	NO
Ccdc51	0.26072	0.66636	NO
Klhl29	0.2607	0.66636	NO
Itln1	0.26067	0.66636	NO
Cspp1	0.26066	0.66636	NO
Eva1c	0.26065	0.66636	NO
Syt4	0.26063	0.66636	NO
Dsc2	0.26056	0.66636	NO
Gpat2	0.2605	0.66636	NO
Vmn1r62	0.26046	0.66636	NO
Cacnb3	0.26042	0.66636	NO
Dsg1b	0.2604	0.66636	NO
Atf7ip	0.26039	0.66636	NO
Fbxo21	0.26036	0.66636	NO
Cdipt	0.26033	0.66636	NO
Vmn2r55	0.26029	0.66636	NO
Tex2	0.26028	0.66636	NO
Fzd3	0.26023	0.66641	NO
Cdkn1c	0.26012	0.66692	NO
Olfr1472	0.2601	0.66692	NO
Ftsj1	0.26008	0.66692	NO
Olfr209	0.25998	0.66743	NO
Myod1	0.25992	0.66774	NO
Tex40	0.25991	0.66774	NO
Nt5dc1	0.25991	0.66774	NO
Ccr1	0.25969	0.6684	NO
Olfr155	0.25967	0.6684	NO
Zfp804b	0.25965	0.6684	NO
Mcoln1	0.25964	0.6684	NO
Vmn1r212	0.25962	0.6684	NO
Amt	0.25959	0.6684	NO
Gm7978	0.25954	0.6684	NO
Fam20c	0.25948	0.6684	NO
9530002B09Rik	0.25948	0.6684	NO
Nanos3	0.25942	0.6684	NO
Hoxc13	0.2594	0.6684	NO
Lox	0.25928	0.66901	NO
Obp2b	0.25917	0.66921	NO
Gm13287	0.25906	0.76848	NO
Chek2	0.25901	0.66931	NO
1-Mar	0.25895	0.66931	NO
AI118078	0.25895	0.66931	NO
Zfp54	0.25891	0.66931	NO
Tbc1d21	0.25879	0.66946	NO
Abcg8	0.25877	0.66946	NO
Ptpn21	0.25875	0.66946	NO
Aunip	0.2587	0.66946	NO
Cab39	0.25866	0.66946	NO
Tuba3a	0.25863	0.66946	NO
Pramel5	0.25855	0.66961	NO
Kalrn	0.25849	0.66961	NO
Cypt1	0.25844	0.66977	NO
Rcan3	0.25837	0.66997	NO
Olfr112	0.25825	0.67032	NO
Sdhb	0.25824	0.67037	NO
Nudcd3	0.25823	0.67042	NO
Psmg2	0.25813	0.67057	NO
Ss18l1	0.25812	0.67057	NO
Tank	0.25811	0.67062	NO
Mcemp1	0.25808	0.67067	NO
Adamtsl1	0.25793	0.67108	NO
Orm2	0.25791	0.67108	NO
Tlr6	0.2579	0.67113	NO
Gm5538	0.25782	0.67133	NO
Zswim5	0.25774	0.67138	NO
Gm1673	0.25773	0.67143	NO
Tnfaip8	0.25765	0.67151	NO
Slc22a8	0.25764	0.67151	NO
Kcnab1	0.2576	0.67151	NO
Krt28	0.25752	0.67151	NO
Tspyl5	0.25748	0.67151	NO
Gm94	0.25748	0.67151	NO
Cish	0.25746	0.67151	NO
Hnrnpdl	0.25734	0.67151	NO
Adam34	0.25732	0.67151	NO
Amy1	0.25729	0.67151	NO
Gpatch11	0.25728	0.67151	NO
Kcnt2	0.25728	0.67151	NO
Trim54	0.25724	0.67151	NO
Unc50	0.25722	0.67151	NO
Lrrc57	0.25718	0.67161	NO
Nos2	0.25718	0.67166	NO
Clic3	0.25715	0.67171	NO
Acsm2	0.25702	0.67195	NO
Efhd2	0.25694	0.67195	NO
Sult1c2	0.25694	0.67195	NO
Gucy2g	0.2569	0.67195	NO
Gm2a	0.25686	0.67195	NO
Elof1	0.25685	0.67195	NO
Col11a1	0.25682	0.67195	NO
Cdk18	0.25682	0.672	NO
Wfdc21	0.25656	0.67233	NO
Bola2	0.25655	0.67233	NO
Zbtb24	0.25654	0.67233	NO
Men1	0.2565	0.67233	NO
1810046K07Rik	0.2565	0.67233	NO
Slc4a8	0.25642	0.67233	NO
Atp2a2	0.25631	0.67233	NO
Tsks	0.25631	0.67233	NO
Fam78a	0.2563	0.67233	NO
Dnm1	0.25624	0.67233	NO
Muc13	0.25624	0.67233	NO
Olfr267	0.25623	0.67233	NO
Akr1c19	0.25621	0.67233	NO
Tmem53	0.25619	0.67233	NO
Mtrf1	0.25616	0.67233	NO
Chic2	0.25615	0.67233	NO
Itgb7	0.25611	0.67233	NO
Klri2	0.25605	0.67233	NO
Zfp407	0.25604	0.67233	NO
Cdk10	0.25604	0.67233	NO
Ifitm1	0.25601	0.67233	NO
Traip	0.25587	0.67253	NO
Art2b	0.25586	0.67253	NO
Tsr2	0.25584	0.67253	NO
Tesk2	0.25582	0.67253	NO
Rfx1	0.25577	0.67278	NO
Hadh	0.25575	0.67278	NO
Dynlt1a	0.25573	0.67283	NO
Rp9	0.25565	0.67307	NO
Olfr1156	0.25558	0.67322	NO
Olfr108	0.25558	0.67322	NO
Exog	0.25556	0.67322	NO
Ppp2r2a	0.25554	0.67347	NO
Vmn1r72	0.25543	0.67347	NO
Cryba1	0.25542	0.67347	NO
Wdr4	0.25538	0.6735	NO
Dbi	0.25532	0.6735	NO
Col16a1	0.25529	0.6735	NO
Pptc7	0.25527	0.6735	NO
Cpne8	0.25526	0.6735	NO
Gjd2	0.2552	0.6735	NO
Ier5l	0.2552	0.6735	NO
Zswim3	0.25518	0.6735	NO
Ifna4	0.25515	0.6735	NO
Psma3	0.25512	0.6735	NO
Gtf2i	0.25511	0.6735	NO
Lrp2bp	0.25508	0.6735	NO
Gm8300	0.25506	0.67355	NO
Tmem59	0.25501	0.67435	NO
Dnajc22	0.25498	0.6746	NO
Pabpc5	0.25498	0.6746	NO
Pih1d2	0.25487	0.67484	NO
H2-Ke6	0.25472	0.67539	NO
Zfp26	0.25467	0.67548	NO
Phpt1	0.25466	0.67548	NO
Pi4k2a	0.25459	0.67548	NO
Dnal4	0.25456	0.67548	NO
Pex10	0.25454	0.67548	NO
Olfr750	0.2545	0.67548	NO
Tspan18	0.25443	0.67548	NO
Slc35e4	0.25436	0.67562	NO
Olfr1465	0.25435	0.67562	NO
Nono	0.25434	0.67562	NO
Nudt2	0.2543	0.67562	NO
Rhbdd3	0.25429	0.67562	NO
2210407C18Rik	0.25414	0.67601	NO
Dyrk2	0.25412	0.67601	NO
Mrps21	0.25408	0.6761	NO
Clip2	0.25408	0.6761	NO
Nnat	0.254	0.6761	NO
Crabp2	0.25396	0.6761	NO
Rap2b	0.25387	0.6761	NO
Miox	0.25385	0.6761	NO
Pcdhb11	0.25381	0.6763	NO
Camkk1	0.25367	0.67679	NO
1700013D24Rik	0.25366	0.67679	NO
Nkpd1	0.25365	0.67683	NO
Olfr1163	0.25358	0.67708	NO
Foxo3	0.25343	0.67775	NO
Atad5	0.25335	0.67775	NO
1810043G02Rik	0.25328	0.67775	NO
Azin2	0.25326	0.67775	NO
Slc26a5	0.25325	0.67775	NO
Pttg1	0.25324	0.67775	NO
Olfr1058	0.25324	0.67775	NO
S100a10	0.25312	0.67785	NO
Spi1	0.25302	0.67834	NO
Gpx4	0.25285	0.67883	NO
Kank3	0.2528	0.67897	NO
Rffl	0.2528	0.67897	NO
Kif15	0.25278	0.67902	NO
1700020N15Rik	0.25275	0.67907	NO
Park7	0.25253	0.67923	NO
Oxct1	0.25248	0.67923	NO
Gm14393	0.25242	0.67923	NO
Dis3l	0.25241	0.67923	NO
Zfp827	0.25235	0.67923	NO
Cd36	0.25231	0.67923	NO
2610002J02Rik	0.2523	0.67923	NO
Cacna2d3	0.25219	0.67923	NO
Gmcl1	0.25217	0.67923	NO
Lgr4	0.25217	0.67923	NO
Gins2	0.25214	0.67923	NO
C130050O18Rik	0.25209	0.67923	NO
Anxa9	0.25206	0.67923	NO
Unc5a	0.25202	0.67923	NO
Dapk1	0.25198	0.67923	NO
Clps	0.25194	0.67923	NO
Hmgn2	0.25185	0.67923	NO
Siglecg	0.25181	0.67923	NO
Galr1	0.25178	0.67923	NO
Olfr568	0.25176	0.67923	NO
Mtfr1	0.25173	0.67923	NO
Elk1	0.25172	0.67923	NO
Zfp277	0.25171	0.67923	NO
Them7	0.25169	0.67923	NO
Rpf2	0.25162	0.67923	NO
Pcdh10	0.25161	0.67923	NO
Hadha	0.25152	0.67923	NO
Ncoa4	0.2515	0.67923	NO
Triml2	0.25149	0.67923	NO
Kbtbd7	0.25146	0.67923	NO
Stab1	0.25138	0.67923	NO
Psrc1	0.25137	0.67923	NO
Asah2	0.25131	0.67927	NO
Ercc6l2	0.25126	0.67927	NO
Sharpin	0.25125	0.67927	NO
Mlf2	0.25123	0.67927	NO
Creb3l2	0.25102	0.67941	NO
Mcm4	0.25101	0.67941	NO
Cib4	0.25088	0.68038	NO
Tmpo	0.25081	0.68038	NO
Tmem69	0.2508	0.68038	NO
Fam162b	0.25077	0.68046	NO
l7Rn6	0.25076	0.68046	NO
Stoml3	0.2507	0.68046	NO
Lynx1	0.25065	0.68046	NO
Pramef12	0.25064	0.68046	NO
Sox11	0.25057	0.6807	NO
Adrbk1	0.2505	0.68101	NO
Ppp1ca	0.2504	0.68101	NO
Phf21b	0.2504	0.68101	NO
Art5	0.25037	0.68101	NO
Atcay	0.25028	0.68101	NO
Dennd3	0.2502	0.68101	NO
Psmd12	0.25016	0.68101	NO
Cenpm	0.25015	0.68101	NO
Bambi	0.25012	0.68101	NO
Olfr123	0.25007	0.68101	NO
Itga7	0.25004	0.68101	NO
Mup20	0.24999	0.68101	NO
Car8	0.24996	0.68101	NO
Cdx1	0.24994	0.68101	NO
Hras	0.24989	0.68101	NO
Faim2	0.24979	0.68101	NO
Gpbp1	0.24975	0.68101	NO
Fzd9	0.24975	0.68101	NO
Dmkn	0.24973	0.68101	NO
Abca4	0.24971	0.68101	NO
Cxcl14	0.2497	0.68101	NO
Rtp4	0.24962	0.68101	NO
BC004004	0.24958	0.68101	NO
Cyp2d10	0.24956	0.68101	NO
Ak1	0.24946	0.68139	NO
Stag1	0.24936	0.68144	NO
Gls	0.24935	0.68149	NO
Loxl2	0.24931	0.68187	NO
Scgb1b7	0.24929	0.68206	NO
Dpcr1	0.24925	0.68206	NO
Olfr1494	0.24915	0.68206	NO
Med17	0.24913	0.68206	NO
Trp73	0.24909	0.68229	NO
Olfr1436	0.24904	0.68234	NO
Zfp13	0.24899	0.68253	NO
Pramef25	0.24883	0.68325	NO
Wdr35	0.24868	0.68378	NO
Bdh2	0.24866	0.68383	NO
Lkaaear1	0.24862	0.68397	NO
B3galnt2	0.24853	0.6841	NO
Spink8	0.24851	0.68414	NO
Olfr1445	0.24846	0.68418	NO
Fan1	0.24845	0.68418	NO
Vti1a	0.24842	0.68418	NO
Rnf20	0.2484	0.68418	NO
Tbc1d10a	0.24838	0.68423	NO
Rpp14	0.24816	0.68449	NO
Mark1	0.24814	0.68449	NO
Zfp488	0.24814	0.68449	NO
Cyp2b23	0.24813	0.68449	NO
BC030336	0.24811	0.68449	NO
Fech	0.24804	0.68477	NO
Ppp1r3d	0.24798	0.68539	NO
Paqr7	0.24785	0.68621	NO
6030468B19Rik	0.24783	0.68625	NO
Ceacam9	0.2477	0.68671	NO
Gm7030	0.24767	0.68671	NO
Tfb2m	0.24765	0.68671	NO
Olfr1449	0.2476	0.68709	NO
Olfr649	0.24759	0.68709	NO
Csmd3	0.24749	0.68709	NO
Iapp	0.24746	0.68709	NO
Rad18	0.24745	0.68709	NO
Pcdhgb5	0.24743	0.68709	NO
Cyp1a2	0.24741	0.68709	NO
Gm5128	0.24739	0.68709	NO
BC089491	0.24738	0.68709	NO
Pid1	0.24737	0.68709	NO
Ctsq	0.24732	0.68709	NO
Zak	0.24731	0.68709	NO
Hdac11	0.24728	0.68709	NO
Col10a1	0.24728	0.68709	NO
Blm	0.24723	0.68714	NO
Scn3b	0.24713	0.68746	NO
Plekhg1	0.24713	0.68746	NO
Olfr1014	0.24708	0.68765	NO
Neto2	0.24706	0.68784	NO
Vmn1r196	0.24701	0.68803	NO
Smok3b	0.24697	0.68814	NO
Crygs	0.24695	0.68814	NO
Mycn	0.24688	0.68814	NO
6430573F11Rik	0.24684	0.68814	NO
Rnf4	0.24679	0.68814	NO
Dtd2	0.24675	0.68814	NO
Yipf1	0.24675	0.68814	NO
Colgalt1	0.2467	0.68814	NO
Ap3m1	0.24668	0.68814	NO
Olfr478	0.24666	0.68814	NO
Hoxa13	0.24665	0.68814	NO
Myog	0.2466	0.68846	NO
Olfr1015	0.24659	0.68846	NO
Samt2	0.24652	0.68859	NO
Pmpcb	0.24649	0.68859	NO
Lrch2	0.24648	0.68859	NO
Olfr1330	0.24645	0.68863	NO
Prpsap1	0.24642	0.68876	NO
Dnase1l2	0.24641	0.68876	NO
Actl7a	0.2463	0.68971	NO
Wdr78	0.24624	0.68976	NO
Mob2	0.24619	0.69009	NO
Cox7a2l	0.24609	0.69037	NO
Dnajb9	0.24607	0.69041	NO
Tns2	0.24604	0.69046	NO
Tm4sf19	0.24594	0.69089	NO
Mterf4	0.24591	0.69089	NO
0610009O20Rik	0.24591	0.69089	NO
Mrps31	0.24579	0.69089	NO
Lst1	0.24578	0.69089	NO
Tmco1	0.24577	0.69089	NO
Kcnk10	0.24576	0.69089	NO
Npb	0.24576	0.69089	NO
Usp54	0.24576	0.69089	NO
Taco1	0.24563	0.69102	NO
G6b	0.24561	0.69107	NO
Tbl2	0.24559	0.69111	NO
Sec61a1	0.24536	0.6921	NO
Tbc1d5	0.24531	0.69222	NO
Agbl2	0.2453	0.69222	NO
Prkrir	0.24514	0.69222	NO
Rfc2	0.24512	0.69222	NO
Tmem180	0.24506	0.69222	NO
Lmbrd1	0.24504	0.69222	NO
Dao	0.24504	0.69222	NO
Clic4	0.24502	0.69222	NO
Sptb	0.24502	0.69222	NO
Slco3a1	0.24492	0.69222	NO
Zfp445	0.24489	0.69222	NO
Apcs	0.24488	0.69222	NO
Mpo	0.24481	0.69222	NO
Fabp4	0.24479	0.69222	NO
Hist2h2aa1	0.24474	0.69222	NO
Tmem258	0.24473	0.69222	NO
Amy2a3	0.2447	0.69222	NO
Zcchc14	0.24468	0.69222	NO
Eef1d	0.24465	0.69222	NO
Tmco4	0.24463	0.69222	NO
H2-Q1	0.24461	0.69222	NO
Bcl2l13	0.24457	0.69222	NO
Ccdc18	0.24456	0.69222	NO
Mcmbp	0.24455	0.69222	NO
Zfp607	0.24445	0.69254	NO
Calcoco2	0.24442	0.69254	NO
Lamb2	0.24441	0.69254	NO
Kbtbd3	0.24438	0.69272	NO
Rab24	0.24427	0.69282	NO
Fbxw28	0.24425	0.69282	NO
Btn1a1	0.24424	0.69282	NO
Sycn	0.24421	0.69282	NO
H2afb3	0.24421	0.69282	NO
Mbd3l1	0.24418	0.69282	NO
Reep5	0.24409	0.69282	NO
Hmgb1	0.24408	0.69282	NO
Lrwd1	0.24408	0.69282	NO
Sart1	0.24403	0.69282	NO
Taar7f	0.24392	0.69346	NO
Panx2	0.24384	0.69346	NO
Slc17a9	0.24384	0.69346	NO
Itih5	0.24379	0.6935	NO
Rgs4	0.24378	0.6935	NO
Gnat3	0.24376	0.6935	NO
Olfr724	0.24373	0.69354	NO
Rap1a	0.24367	0.69391	NO
Cenpb	0.24365	0.69391	NO
Rasd2	0.24354	0.69418	NO
Foxn4	0.24339	0.69426	NO
Prdm6	0.24339	0.69426	NO
Shroom3	0.24338	0.69426	NO
Prrg1	0.24335	0.69444	NO
Olfr695	0.24335	0.69448	NO
Zcchc7	0.24327	0.69471	NO
Lcn4	0.24309	0.69486	NO
Timp4	0.24308	0.69486	NO
Jak3	0.24306	0.69486	NO
Zic5	0.24305	0.69486	NO
Lin7a	0.24302	0.69486	NO
Foxa2	0.24301	0.69486	NO
Taf4a	0.24294	0.69486	NO
Epb4.1l1	0.24292	0.69486	NO
Cks2	0.24289	0.69486	NO
Cyp2j9	0.24284	0.69486	NO
Scnn1a	0.24277	0.69486	NO
Entpd3	0.24272	0.69486	NO
Ift43	0.24271	0.69486	NO
Csf3r	0.24267	0.69486	NO
Scfd1	0.24263	0.69486	NO
Olfr1392	0.24256	0.69494	NO
Ceacam12	0.24218	0.69656	NO
Cyp4f17	0.24213	0.69656	NO
Klk1b22	0.24212	0.69656	NO
Olfr282	0.24205	0.69656	NO
Anapc7	0.24201	0.69656	NO
Ppp1r1c	0.24193	0.69656	NO
Kcns3	0.24189	0.69656	NO
Slc15a3	0.24188	0.69656	NO
Trpm5	0.24186	0.69656	NO
Myl6	0.24184	0.6966	NO
Heatr5b	0.24179	0.69678	NO
Tle1	0.24178	0.69687	NO
Hspb11	0.24177	0.697	NO
Pamr1	0.24158	0.69715	NO
Abra	0.24157	0.69715	NO
Moap1	0.24157	0.69715	NO
Zfp280d	0.24156	0.69715	NO
Sox21	0.24149	0.69728	NO
Tor4a	0.24144	0.69728	NO
Slk	0.24139	0.69746	NO
Pex3	0.24125	0.69767	NO
Pqlc2	0.24124	0.69767	NO
Dym	0.24121	0.69767	NO
Sccpdh	0.2412	0.69767	NO
Klrb1	0.24114	0.69772	NO
Eif4ebp1	0.24111	0.69776	NO
Btbd3	0.24102	0.69808	NO
Cd9	0.24099	0.69835	NO
Olfr117	0.24095	0.69835	NO
Olfr102	0.24084	0.69847	NO
Tmem151b	0.24084	0.69847	NO
Clec2l	0.24063	0.6992	NO
Srp9	0.24058	0.6992	NO
Ispd	0.24058	0.6992	NO
Nxph2	0.24047	0.6992	NO
Gpx6	0.24043	0.6992	NO
Rab39b	0.24043	0.6992	NO
Usp40	0.24041	0.6992	NO
Ash2l	0.24037	0.6992	NO
Tmem40	0.24019	0.69946	NO
Slc26a2	0.24018	0.69946	NO
Brf2	0.24017	0.69946	NO
Gpm6a	0.24013	0.69968	NO
Esp3	0.24006	0.69987	NO
Peak1	0.24003	0.69987	NO
Fam57b	0.23999	0.69987	NO
Col4a2	0.23986	0.70058	NO
Abca17	0.23979	0.70058	NO
Orc1	0.23978	0.70058	NO
Vmn2r4	0.2397	0.70058	NO
Loxl4	0.23966	0.70058	NO
Krtap19-9b	0.23963	0.70058	NO
Vmn2r118	0.23959	0.70058	NO
Lhx3	0.23946	0.70109	NO
Rtn2	0.23944	0.70117	NO
Hist1h4h	0.23939	0.7012	NO
Fnbp1	0.23936	0.7012	NO
Tmem213	0.23933	0.7012	NO
Bche	0.23921	0.70124	NO
Gm13083	0.23913	0.70156	NO
Tmbim4	0.23908	0.7016	NO
Ptprq	0.23907	0.70164	NO
Ralyl	0.23903	0.70168	NO
Opn5	0.23896	0.70176	NO
Acp1	0.23895	0.70176	NO
Camkv	0.23886	0.70212	NO
Twf2	0.23885	0.70212	NO
Gm20747	0.2387	0.70219	NO
Akap1	0.23866	0.70219	NO
Lcn11	0.23863	0.70219	NO
2410004B18Rik	0.23862	0.70219	NO
Irf2bp2	0.23861	0.70219	NO
Smad6	0.23861	0.70219	NO
Sparc	0.23857	0.70219	NO
Nmur2	0.23856	0.70219	NO
Zfp68	0.23848	0.70219	NO
Rpl5	0.23836	0.70219	NO
Gemin8	0.2383	0.70219	NO
Kcnip4	0.23825	0.70219	NO
Tfg	0.23824	0.70219	NO
Zscan4c	0.23822	0.70219	NO
Slc22a19	0.23802	0.70279	NO
Wrap73	0.23796	0.70279	NO
Mc4r	0.23787	0.70279	NO
Hspg2	0.23777	0.70279	NO
Zbtb45	0.23777	0.70279	NO
Tmem63a	0.23776	0.70279	NO
Mphosph9	0.23769	0.70279	NO
Ppp1r9a	0.23767	0.70279	NO
Mat2a	0.23766	0.70279	NO
Sgsm3	0.23766	0.70279	NO
Ppm1j	0.23766	0.70279	NO
Rabif	0.23764	0.70279	NO
Rdm1	0.23763	0.70279	NO
Pias2	0.23759	0.70279	NO
0610040J01Rik	0.23758	0.70279	NO
Olfr658	0.23758	0.70279	NO
Chad	0.23757	0.70279	NO
Cyp46a1	0.23756	0.70279	NO
Id3	0.23754	0.70279	NO
Alg3	0.23744	0.70279	NO
Ly6f	0.2374	0.70279	NO
Tmem161b	0.23739	0.70279	NO
Gpr141	0.23739	0.70279	NO
Pcdhb6	0.23733	0.70279	NO
Tmem260	0.23731	0.70279	NO
Prrt4	0.23728	0.70279	NO
Heatr5a	0.23727	0.70279	NO
Npr1	0.23724	0.70279	NO
P2ry14	0.23724	0.70279	NO
Arsg	0.23723	0.70279	NO
Il1f9	0.23721	0.70279	NO
Pcmtd1	0.23719	0.70279	NO
Slc7a6os	0.23717	0.70279	NO
Olfr776	0.23716	0.70279	NO
Gm15056	0.23711	0.70305	NO
Olfr1122	0.23702	0.7031	NO
Cfl2	0.23698	0.7031	NO
Xrra1	0.23694	0.7031	NO
Apopt1	0.23689	0.7031	NO
Ppt2	0.23688	0.7031	NO
Olfr61	0.23686	0.7031	NO
Gm8660	0.23685	0.86071	NO
Rexo4	0.23678	0.7035	NO
Klf5	0.23676	0.7035	NO
Spata2	0.23673	0.70351	NO
Olfr410	0.23668	0.70351	NO
Polr3e	0.23667	0.70351	NO
Rc3h1	0.23665	0.70351	NO
Ythdf2	0.23661	0.70351	NO
Gm3696	0.23658	0.79145	NO
Fam71f1	0.23648	0.70412	NO
Slc34a3	0.23644	0.70412	NO
Nbea	0.23642	0.70412	NO
Zfp169	0.23633	0.70442	NO
Cxcr5	0.23631	0.70478	NO
Ankrd63	0.23625	0.70496	NO
Depdc1b	0.23623	0.705	NO
Slc22a26	0.2362	0.70517	NO
Hspb6	0.23618	0.7052	NO
Olfr596	0.23617	0.7052	NO
Dcaf8	0.23615	0.7052	NO
Tspan12	0.23612	0.7052	NO
Snx17	0.23607	0.70538	NO
Wfikkn1	0.23604	0.70538	NO
Il22ra1	0.236	0.70538	NO
H2-DMa	0.23597	0.70538	NO
Mesdc1	0.23594	0.70538	NO
Rab1b	0.23594	0.70538	NO
Cadm2	0.2359	0.7057	NO
Pole3	0.23582	0.70572	NO
Entpd4	0.2358	0.70572	NO
Irx2	0.23572	0.70572	NO
Dynll1	0.23563	0.70608	NO
Clptm1l	0.23551	0.7068	NO
Ankrd13d	0.23535	0.7068	NO
Prr7	0.23535	0.7068	NO
Tmem8b	0.23531	0.7068	NO
Slc7a11	0.23521	0.7072	NO
Olfr570	0.23492	0.70749	NO
Pik3r2	0.23491	0.70767	NO
Nyx	0.23485	0.70777	NO
Fhod1	0.23479	0.70777	NO
2310039H08Rik	0.23478	0.70777	NO
Krt7	0.23476	0.70777	NO
Mmp15	0.23474	0.70777	NO
Inpp5b	0.23474	0.70777	NO
Fndc4	0.23472	0.70777	NO
Tmem165	0.23472	0.70777	NO
Ano6	0.23469	0.70777	NO
Mdh1	0.23462	0.70777	NO
Nlrp9a	0.23458	0.70777	NO
Ccar1	0.23457	0.70777	NO
Snx12	0.23456	0.70777	NO
Tysnd1	0.2345	0.70777	NO
Trp53	0.23448	0.70777	NO
Hexa	0.23446	0.70777	NO
1500012F01Rik	0.2344	0.70777	NO
Pold2	0.23428	0.70777	NO
Kif18b	0.23428	0.70777	NO
Cldn19	0.23427	0.70777	NO
Trim38	0.23427	0.70777	NO
Defb29	0.23423	0.70777	NO
Tnfsf10	0.23421	0.70777	NO
Tradd	0.23417	0.70777	NO
Rbp3	0.23416	0.70777	NO
Rcn3	0.23408	0.70777	NO
Vmn1r40	0.23405	0.70777	NO
Aplf	0.23405	0.70777	NO
Idh3a	0.23403	0.70777	NO
Scaf11	0.23402	0.70777	NO
Tmem170	0.23393	0.70777	NO
Gda	0.23386	0.70777	NO
Postn	0.23385	0.70777	NO
Pth1r	0.2338	0.70777	NO
Acot6	0.2338	0.70777	NO
Pcdhb8	0.23378	0.70777	NO
Cpa2	0.23377	0.70777	NO
Epha8	0.23376	0.70777	NO
Lce1b	0.23375	0.70777	NO
Smim7	0.23372	0.70777	NO
Amelx	0.23369	0.70777	NO
Xaf1	0.23367	0.70777	NO
Utf1	0.23364	0.70777	NO
Nhs	0.23362	0.70777	NO
Pds5a	0.2336	0.70777	NO
Atp8b1	0.23353	0.70848	NO
AI597479	0.23347	0.70873	NO
Tsga13	0.23347	0.70873	NO
Sva	0.23345	0.70873	NO
Frmpd1	0.23338	0.70908	NO
Nrarp	0.23334	0.70918	NO
Mrpl11	0.23329	0.70918	NO
Olfr376	0.23326	0.70918	NO
Tspan13	0.23326	0.70918	NO
Ppfia4	0.23324	0.70918	NO
Mael	0.23319	0.70922	NO
Cytip	0.23311	0.70932	NO
Fndc7	0.2331	0.70932	NO
Chrna1	0.2331	0.70932	NO
Cpd	0.23307	0.70932	NO
Dpf3	0.23307	0.70932	NO
Dnttip1	0.23297	0.70956	NO
1-Sep	0.23295	0.7096	NO
Rasgef1b	0.23293	0.7096	NO
Aqp3	0.23286	0.7096	NO
Pglyrp4	0.23284	0.7096	NO
Safb2	0.23284	0.7096	NO
Otog	0.23281	0.7096	NO
Cnppd1	0.23281	0.7096	NO
Olfr148	0.23274	0.7096	NO
Mbd2	0.23271	0.7096	NO
Parp10	0.2327	0.7096	NO
Olfr868	0.23267	0.7096	NO
Ccl9	0.23266	0.70963	NO
Tmed3	0.23262	0.70963	NO
Uts2b	0.23261	0.70963	NO
Dlgap3	0.23259	0.7098	NO
Slc34a1	0.23252	0.70983	NO
Mapk12	0.23247	0.70983	NO
Prr3	0.23244	0.70983	NO
Prps1l1	0.23243	0.70983	NO
Hoxd3	0.2324	0.70983	NO
Olfr307	0.23237	0.70983	NO
Avpr1b	0.23234	0.70983	NO
Lrrc8d	0.23227	0.70983	NO
Abhd12	0.23225	0.70983	NO
Pard3	0.23217	0.70983	NO
Olfr736	0.23211	0.70983	NO
Sft2d1	0.2321	0.70983	NO
Ace2	0.23209	0.70983	NO
Il1b	0.23207	0.70983	NO
Sh3bgrl2	0.23203	0.70983	NO
Spata13	0.23202	0.70983	NO
Tesc	0.23201	0.70987	NO
Oog2	0.23192	0.70995	NO
Scarb2	0.23188	0.70995	NO
