#SCREEN_ID	IDENTIFIER_ID	IDENTIFIER_TYPE	OFFICIAL_SYMBOL	ALIASES	ORGANISM_ID	ORGANISM_OFFICIAL	SCORE.1	SCORE.2	SCORE.3	SCORE.4	SCORE.5	HIT	SOURCE
1885	148867	ENTREZ_GENE	SLC30A7	ZNT7|ZnT-7|ZnTL2	9606	Homo sapiens	41.1	4.4	0.00024	-	-	YES	BioGRID ORCS
1885	23339	ENTREZ_GENE	VPS39	TLP|VAM6|hVam6p|KIAA0770	9606	Homo sapiens	41.1	4.1	0.00024	-	-	YES	BioGRID ORCS
1885	340252	ENTREZ_GENE	ZNF680	FLJ90430	9606	Homo sapiens	41.0	4.7	0.00024	-	-	YES	BioGRID ORCS
1885	7528	ENTREZ_GENE	YY1	DELTA|INO80S|NF-E1|UCRBP|YIN-YANG-1	9606	Homo sapiens	40.9	-1.6	0.00025	-	-	YES	BioGRID ORCS
1885	10036	ENTREZ_GENE	CHAF1A	CAF-1|CAF1|CAF1B|CAF1P150|P150	9606	Homo sapiens	40.9	5.3	0.00025	-	-	YES	BioGRID ORCS
1885	79832	ENTREZ_GENE	QSER1	FLJ21924	9606	Homo sapiens	40.9	4.2	0.00025	-	-	YES	BioGRID ORCS
1885	201294	ENTREZ_GENE	UNC13D	FHL3|HLH3|HPLH3|Munc13-4	9606	Homo sapiens	40.9	5.6	0.00025	-	-	YES	BioGRID ORCS
1885	1421	ENTREZ_GENE	CRYGD	CACA|CCA3|CCP|CRYG4|CTRCT4|PCC|cry-g-D	9606	Homo sapiens	40.8	-4.9	0.00025	-	-	YES	BioGRID ORCS
1885	3543	ENTREZ_GENE	IGLL1	14.1|AGM2|CD179b|IGL1|IGL5|IGLJ14.1|IGLL|IGO|IGVPB|VPREB2	9606	Homo sapiens	40.8	4.3	0.00025	-	-	YES	BioGRID ORCS
1885	146547	ENTREZ_GENE	PRSS36	FLJ90661	9606	Homo sapiens	40.7	-5.0	0.00025	-	-	YES	BioGRID ORCS
1885	6097	ENTREZ_GENE	RORC	IMD42|NR1F3|RORG|RZR-GAMMA|RZRG|TOR	9606	Homo sapiens	40.6	-1.8	0.00026	-	-	YES	BioGRID ORCS
1885	100652748	ENTREZ_GENE	TIMM23B	bA592B15.7	9606	Homo sapiens	40.6	5.0	0.00026	-	-	YES	BioGRID ORCS
1885	342977	ENTREZ_GENE	NANOS3	NANOS1L|NOS3|ZC2HC12C	9606	Homo sapiens	40.5	6.3	0.00026	-	-	YES	BioGRID ORCS
1885	5284	ENTREZ_GENE	PIGR	-	9606	Homo sapiens	40.5	1.4	0.00026	-	-	YES	BioGRID ORCS
1885	4628	ENTREZ_GENE	MYH10	NMMHC-IIB|NMMHCB	9606	Homo sapiens	40.5	4.5	0.00026	-	-	YES	BioGRID ORCS
1885	7805	ENTREZ_GENE	LAPTM5	CLAST6	9606	Homo sapiens	40.3	-1.8	0.00026	-	-	YES	BioGRID ORCS
1885	56956	ENTREZ_GENE	LHX9	-	9606	Homo sapiens	40.3	-2.0	0.00026	-	-	YES	BioGRID ORCS
1885	10519	ENTREZ_GENE	CIB1	CIB|CIBP|KIP1|PRKDCIP|SIP2-28|KIP	9606	Homo sapiens	40.2	-6.5	0.00026	-	-	YES	BioGRID ORCS
1885	54886	ENTREZ_GENE	PLPPR1	LPPR1|PRG-3|FLJ20300	9606	Homo sapiens	40.1	5.0	0.00026	-	-	YES	BioGRID ORCS
1885	100287932	ENTREZ_GENE	TIMM23	TIM23	9606	Homo sapiens	40.0	5.0	0.00027	-	-	YES	BioGRID ORCS
1885	1672	ENTREZ_GENE	DEFB1	BD1|DEFB-1|DEFB101|HBD1|HBD-1	9606	Homo sapiens	39.7	-5.8	0.00027	-	-	YES	BioGRID ORCS
1885	84336	ENTREZ_GENE	TMEM101	FLJ23987	9606	Homo sapiens	39.7	-6.6	0.00027	-	-	YES	BioGRID ORCS
1885	920	ENTREZ_GENE	CD4	CD4mut	9606	Homo sapiens	39.7	1.1	0.00027	-	-	YES	BioGRID ORCS
1885	25984	ENTREZ_GENE	KRT23	CK23|HAIK1|K23|DKFZP434G032	9606	Homo sapiens	39.6	6.0	0.00027	-	-	YES	BioGRID ORCS
1885	64855	ENTREZ_GENE	FAM129B	C9orf88|MEG-3|MINERVA|OC58|bA356B19.6|FLJ22298|FLJ13518|FLJ22151|DKFZP434H0820	9606	Homo sapiens	39.5	-2.4	0.00027	-	-	YES	BioGRID ORCS
1885	4099	ENTREZ_GENE	MAG	GMA|S-MAG|SIGLEC-4A|SIGLEC4A|SPG75	9606	Homo sapiens	39.4	-2.8	0.00027	-	-	YES	BioGRID ORCS
1885	149840	ENTREZ_GENE	C20orf196	FLJ25067	9606	Homo sapiens	39.3	-5.9	0.00028	-	-	YES	BioGRID ORCS
1885	57561	ENTREZ_GENE	ARRDC3	TLIMP|KIAA1376	9606	Homo sapiens	39.1	1.6	0.00028	-	-	YES	BioGRID ORCS
1885	401258	ENTREZ_GENE	RAB44	RASD3|RASL13|dJ431A14.3	9606	Homo sapiens	38.9	6.6	0.00028	-	-	YES	BioGRID ORCS
1885	3853	ENTREZ_GENE	KRT6A	CK-6C|CK-6E|CK6A|CK6C|CK6D|K6A|K6C|K6D|KRT6C|KRT6D|PC3	9606	Homo sapiens	38.7	4.7	0.00028	-	-	YES	BioGRID ORCS
1885	3720	ENTREZ_GENE	JARID2	JMJ	9606	Homo sapiens	38.7	1.3	0.00028	-	-	YES	BioGRID ORCS
1885	92912	ENTREZ_GENE	UBE2Q2	DKFZp762C143	9606	Homo sapiens	38.4	-3.8	0.00028	-	-	YES	BioGRID ORCS
1885	7483	ENTREZ_GENE	WNT9A	WNT14	9606	Homo sapiens	38.2	-1.7	0.00029	-	-	YES	BioGRID ORCS
1885	2900	ENTREZ_GENE	GRIK4	EAA1|GRIK|GluK4|KA1	9606	Homo sapiens	37.9	-2.1	0.00029	-	-	YES	BioGRID ORCS
1885	5528	ENTREZ_GENE	PPP2R5D	B56D|B56delta|MRD35	9606	Homo sapiens	37.9	-4.5	0.00029	-	-	YES	BioGRID ORCS
1885	768	ENTREZ_GENE	CA9	CAIX|MN	9606	Homo sapiens	37.7	-2.1	0.00029	-	-	YES	BioGRID ORCS
1885	256356	ENTREZ_GENE	GK5	-	9606	Homo sapiens	37.6	1.3	0.00029	-	-	YES	BioGRID ORCS
1885	3792	ENTREZ_GENE	KEL	CD238|ECE3	9606	Homo sapiens	37.3	-5.1	0.00029	-	-	YES	BioGRID ORCS
1885	9019	ENTREZ_GENE	MPZL1	MPZL1b|PZR|PZR1b|PZRa|PZRb|FLJ21047	9606	Homo sapiens	37.3	3.8	0.00029	-	-	YES	BioGRID ORCS
1885	57178	ENTREZ_GENE	ZMIZ1	MIZ|RAI17|TRAFIP10|ZIMP10|hZIMP10|FLJ13541|RP11-519K18.1|KIAA1224	9606	Homo sapiens	37.2	-1.5	0.00029	-	-	YES	BioGRID ORCS
1885	8301	ENTREZ_GENE	PICALM	CALM|CLTH|LAP	9606	Homo sapiens	37.1	-2.1	0.00029	-	-	YES	BioGRID ORCS
1885	23338	ENTREZ_GENE	JADE2	JADE-2|PHF15|KIAA0239	9606	Homo sapiens	37.1	-1.2	0.00029	-	-	YES	BioGRID ORCS
1885	80975	ENTREZ_GENE	TMPRSS5	SPINESIN	9606	Homo sapiens	37.0	3.2	0.00029	-	-	YES	BioGRID ORCS
1885	125931	ENTREZ_GENE	CEACAM20	UNQ9366	9606	Homo sapiens	36.7	-4.5	0.00029	-	-	YES	BioGRID ORCS
1885	930	ENTREZ_GENE	CD19	B4|CVID3	9606	Homo sapiens	36.6	-2.5	0.00029	-	-	YES	BioGRID ORCS
1885	5962	ENTREZ_GENE	RDX	DFNB24	9606	Homo sapiens	36.4	3.4	0.0003	-	-	YES	BioGRID ORCS
1885	25925	ENTREZ_GENE	ZNF521	EHZF|Evi3	9606	Homo sapiens	36.4	2.7	0.0003	-	-	YES	BioGRID ORCS
1885	29991	ENTREZ_GENE	OBP2A	LCN13|OBP|OBP2C|OBPIIa|hOBPIIa	9606	Homo sapiens	36.4	3.4	0.0003	-	-	YES	BioGRID ORCS
1885	257106	ENTREZ_GENE	ARHGAP30	FLJ00267	9606	Homo sapiens	36.4	3.0	0.0003	-	-	YES	BioGRID ORCS
1885	29894	ENTREZ_GENE	CPSF1	CPSF160|HSU37012|P/cl.18	9606	Homo sapiens	36.2	-1.9	0.00032	-	-	YES	BioGRID ORCS
1885	50640	ENTREZ_GENE	PNPLA8	IPLA2-2|IPLA2G|MMLA|PNPLA-gamma|iPLA2gamma	9606	Homo sapiens	36.1	-4.7	0.00032	-	-	YES	BioGRID ORCS
1885	57060	ENTREZ_GENE	PCBP4	CBP|LIP4|MCG10	9606	Homo sapiens	36.0	5.1	0.00032	-	-	YES	BioGRID ORCS
1885	6125	ENTREZ_GENE	RPL5	L5|MSTP030|PPP1R135	9606	Homo sapiens	35.7	2.9	0.00032	-	-	YES	BioGRID ORCS
1885	1271	ENTREZ_GENE	CNTFR	-	9606	Homo sapiens	35.5	-2.3	0.00032	-	-	YES	BioGRID ORCS
1885	6595	ENTREZ_GENE	SMARCA2	BAF190|BRM|NCBRS|SNF2|SNF2L2|SNF2LA|SWI2|Sth1p|hBRM|hSNF2a	9606	Homo sapiens	35.5	-1.4	0.00032	-	-	YES	BioGRID ORCS
1885	11015	ENTREZ_GENE	KDELR3	ERD2L3	9606	Homo sapiens	35.3	-2.3	0.00033	-	-	YES	BioGRID ORCS
1885	29760	ENTREZ_GENE	BLNK	AGM4|BASH|BLNK-S|LY57|SLP-65|SLP65|bca	9606	Homo sapiens	35.3	-1.4	0.00033	-	-	YES	BioGRID ORCS
1885	5573	ENTREZ_GENE	PRKAR1A	ACRDYS1|ADOHR|CAR|CNC|CNC1|PKR1|PPNAD1|PRKAR1|TSE1	9606	Homo sapiens	35.3	3.5	0.00033	-	-	YES	BioGRID ORCS
1885	64753	ENTREZ_GENE	CCDC136	NAG6|KIAA1793|DKFZP434G156	9606	Homo sapiens	35.2	-1.9	0.00033	-	-	YES	BioGRID ORCS
1885	2208	ENTREZ_GENE	FCER2	BLAST-2|CD23|CD23A|CLEC4J|FCE2|IGEBF	9606	Homo sapiens	35.1	-2.1	0.00033	-	-	YES	BioGRID ORCS
1885	29882	ENTREZ_GENE	ANAPC2	APC2|KIAA1406	9606	Homo sapiens	35.1	-3.8	0.00033	-	-	YES	BioGRID ORCS
1885	2946	ENTREZ_GENE	GSTM2	GST4|GSTM|GSTM2-2|GTHMUS	9606	Homo sapiens	35.0	4.1	0.00033	-	-	YES	BioGRID ORCS
1885	115019	ENTREZ_GENE	SLC26A9	-	9606	Homo sapiens	34.9	-2.9	0.00033	-	-	YES	BioGRID ORCS
1885	55544	ENTREZ_GENE	RBM38	HSRNASEB|RNPC1|SEB4B|SEB4D|dJ800J21.2	9606	Homo sapiens	34.8	-1.5	0.00033	-	-	YES	BioGRID ORCS
1885	57455	ENTREZ_GENE	REXO1	ELOABP1|EloA-BP1|REX1|TCEB3BP1|KIAA1138	9606	Homo sapiens	34.8	-1.9	0.00033	-	-	YES	BioGRID ORCS
1885	53827	ENTREZ_GENE	FXYD5	DYSAD|HSPC113|IWU1|KCT1|OIT2|PRO6241|RIC	9606	Homo sapiens	34.7	1.3	0.00033	-	-	YES	BioGRID ORCS
1885	271	ENTREZ_GENE	AMPD2	PCH9|SPG63	9606	Homo sapiens	34.7	3.3	0.00033	-	-	YES	BioGRID ORCS
1885	283991	ENTREZ_GENE	UBALD2	FAM100B	9606	Homo sapiens	34.5	-2.3	0.00033	-	-	YES	BioGRID ORCS
1885	51303	ENTREZ_GENE	FKBP11	FKBP19	9606	Homo sapiens	34.5	-1.7	0.00033	-	-	YES	BioGRID ORCS
1885	6324	ENTREZ_GENE	SCN1B	ATFB13|BRGDA5|EIEE52|GEFSP1	9606	Homo sapiens	34.4	-2.2	0.00033	-	-	YES	BioGRID ORCS
1885	4609	ENTREZ_GENE	MYC	MRTL|MYCC|bHLHe39|c-Myc	9606	Homo sapiens	34.3	-2.5	0.00033	-	-	YES	BioGRID ORCS
1885	204	ENTREZ_GENE	AK2	ADK2	9606	Homo sapiens	33.6	-4.4	0.00036	-	-	YES	BioGRID ORCS
1885	7409	ENTREZ_GENE	VAV1	VAV	9606	Homo sapiens	33.6	-2.0	0.00036	-	-	YES	BioGRID ORCS
1885	157	ENTREZ_GENE	GRK3	ADRBK2|BARK2	9606	Homo sapiens	33.4	2.8	0.00036	-	-	YES	BioGRID ORCS
1885	6935	ENTREZ_GENE	ZEB1	AREB6|BZP|DELTAEF1|FECD6|NIL2A|PPCD3|TCF8|ZFHEP|ZFHX1A|ZEB|NIL-2-A	9606	Homo sapiens	33.4	1.3	0.00036	-	-	YES	BioGRID ORCS
1885	5538	ENTREZ_GENE	PPT1	CLN1|INCL|PPT	9606	Homo sapiens	33.4	3.3	0.00036	-	-	YES	BioGRID ORCS
1885	40	ENTREZ_GENE	ASIC2	ACCN|ACCN1|ASIC2a|BNC1|BNaC1|MDEG|hBNaC1	9606	Homo sapiens	33.3	-2.9	0.00036	-	-	YES	BioGRID ORCS
1885	862	ENTREZ_GENE	RUNX1T1	AML1-MTG8|AML1T1|CBFA2T1|CDR|ETO|MTG8|ZMYND2	9606	Homo sapiens	33.3	-1.6	0.00036	-	-	YES	BioGRID ORCS
1885	319089	ENTREZ_GENE	TTC6	C14orf25|NCRNA00291	9606	Homo sapiens	33.3	-1.9	0.00036	-	-	YES	BioGRID ORCS
1885	51611	ENTREZ_GENE	DPH5	AD-018|CGI-30|HSPC143|NPD015	9606	Homo sapiens	33.3	-3.3	0.00036	-	-	YES	BioGRID ORCS
1885	646262	ENTREZ_GENE	LACTBL1	-	9606	Homo sapiens	33.3	3.5	0.00036	-	-	YES	BioGRID ORCS
1885	5437	ENTREZ_GENE	POLR2H	RPABC3|RPB17|RPB8	9606	Homo sapiens	33.3	3.4	0.00036	-	-	YES	BioGRID ORCS
1885	23108	ENTREZ_GENE	RAP1GAP2	GARNL4|RAP1GA3|KIAA1039	9606	Homo sapiens	33.2	-3.9	0.00037	-	-	YES	BioGRID ORCS
1885	5780	ENTREZ_GENE	PTPN9	MEG2|PTPMEG2	9606	Homo sapiens	33.2	-1.9	0.00037	-	-	YES	BioGRID ORCS
1885	2212	ENTREZ_GENE	FCGR2A	CD32|CD32A|CDw32|FCG2|FCGR2|FCGR2A1|FcGR|IGFR2	9606	Homo sapiens	33.1	-1.9	0.00037	-	-	YES	BioGRID ORCS
1885	1193	ENTREZ_GENE	CLIC2	CLIC2b|MRXS32|XAP121	9606	Homo sapiens	32.9	-1.3	0.00037	-	-	YES	BioGRID ORCS
1885	6720	ENTREZ_GENE	SREBF1	SREBP-1c|SREBP1|SREBP1a|bHLHd1	9606	Homo sapiens	32.8	-1.0	0.00037	-	-	YES	BioGRID ORCS
1885	56180	ENTREZ_GENE	MOSPD1	DJ473B4	9606	Homo sapiens	32.7	-4.4	0.00038	-	-	YES	BioGRID ORCS
1885	25836	ENTREZ_GENE	NIPBL	CDLS|CDLS1|IDN3|IDN3-B|Scc2|FLJ13648|FLJ13354|FLJ11203|DKFZp434L1319|FLJ12597	9606	Homo sapiens	32.6	-1.8	0.00039	-	-	YES	BioGRID ORCS
1885	607	ENTREZ_GENE	BCL9	LGS	9606	Homo sapiens	32.6	-2.3	0.00039	-	-	YES	BioGRID ORCS
1885	23174	ENTREZ_GENE	ZCCHC14	BDG-29|BDG29	9606	Homo sapiens	32.4	-4.5	0.0004	-	-	YES	BioGRID ORCS
1885	51278	ENTREZ_GENE	IER5	SBBI48	9606	Homo sapiens	32.0	-1.8	0.00041	-	-	YES	BioGRID ORCS
1885	10174	ENTREZ_GENE	SORBS3	SCAM-1|SCAM1|SH3D4|vinexin	9606	Homo sapiens	32.0	-1.5	0.00041	-	-	YES	BioGRID ORCS
1885	79363	ENTREZ_GENE	RSG1	C1orf89	9606	Homo sapiens	31.8	-3.1	0.00041	-	-	YES	BioGRID ORCS
1885	54827	ENTREZ_GENE	NXPE4	C11orf33|FAM55D|FLJ20127	9606	Homo sapiens	31.8	-2.0	0.00041	-	-	YES	BioGRID ORCS
1885	79874	ENTREZ_GENE	RABEP2	FRA|FLJ23282	9606	Homo sapiens	31.8	-1.2	0.00041	-	-	YES	BioGRID ORCS
1885	149478	ENTREZ_GENE	BTBD19	-	9606	Homo sapiens	31.8	3.1	0.00041	-	-	YES	BioGRID ORCS
1885	427	ENTREZ_GENE	ASAH1	AC|ACDase|ASAH|PHP|PHP32|SMAPME|FLJ21558	9606	Homo sapiens	31.7	-4.6	0.00041	-	-	YES	BioGRID ORCS
1885	55164	ENTREZ_GENE	SHQ1	GRIM-1|Shq1p|FLJ10539	9606	Homo sapiens	31.6	-2.7	0.00042	-	-	YES	BioGRID ORCS
1885	56674	ENTREZ_GENE	TMEM9B	C11orf15	9606	Homo sapiens	31.5	-3.6	0.00042	-	-	YES	BioGRID ORCS
1885	84680	ENTREZ_GENE	ACCS	ACS|PHACS	9606	Homo sapiens	31.5	-4.4	0.00042	-	-	YES	BioGRID ORCS
1885	10528	ENTREZ_GENE	NOP56	NOL5A|SCA36	9606	Homo sapiens	31.3	-1.7	0.00042	-	-	YES	BioGRID ORCS
1885	1192	ENTREZ_GENE	CLIC1	CL1C1|G6|NCC27|p64CLCP	9606	Homo sapiens	31.3	-1.8	0.00042	-	-	YES	BioGRID ORCS
1885	51592	ENTREZ_GENE	TRIM33	ECTO|PTC7|RFG7|TF1G|TIF1G|TIF1GAMMA|TIFGAMMA|FLJ11429|KIAA1113	9606	Homo sapiens	31.3	1.3	0.00042	-	-	YES	BioGRID ORCS
1885	51466	ENTREZ_GENE	EVL	RNB6	9606	Homo sapiens	31.2	-4.4	0.00043	-	-	YES	BioGRID ORCS
1885	3068	ENTREZ_GENE	HDGF	HMG1L2	9606	Homo sapiens	31.2	-1.8	0.00043	-	-	YES	BioGRID ORCS
1885	259236	ENTREZ_GENE	TMIE	DFNB6	9606	Homo sapiens	31.0	-2.4	0.00044	-	-	YES	BioGRID ORCS
1885	509	ENTREZ_GENE	ATP5C1	ATP5C|ATP5CL1	9606	Homo sapiens	31.0	-2.0	0.00044	-	-	YES	BioGRID ORCS
1885	904	ENTREZ_GENE	CCNT1	CCNT|CYCT1|HIVE1	9606	Homo sapiens	31.0	3.2	0.00044	-	-	YES	BioGRID ORCS
1885	440193	ENTREZ_GENE	CCDC88C	DAPLE|HKRP2|KIAA1509|SCA40	9606	Homo sapiens	30.8	-1.6	0.00047	-	-	YES	BioGRID ORCS
1885	128826	ENTREZ_GENE	MIR1-1HG	C20orf166|MIR133A2HG|dJ353C17.1	9606	Homo sapiens	30.8	1.4	0.00047	-	-	YES	BioGRID ORCS
1885	4131	ENTREZ_GENE	MAP1B	FUTSCH|MAP5|PPP1R102	9606	Homo sapiens	30.8	1.0	0.00047	-	-	YES	BioGRID ORCS
1885	221981	ENTREZ_GENE	THSD7A	KIAA0960	9606	Homo sapiens	30.7	-5.0	0.00048	-	-	YES	BioGRID ORCS
1885	64218	ENTREZ_GENE	SEMA4A	CORD10|RP35|SEMAB|SEMB|FLJ12287	9606	Homo sapiens	30.6	1.1	0.00048	-	-	YES	BioGRID ORCS
1885	55799	ENTREZ_GENE	CACNA2D3	HSA272268	9606	Homo sapiens	30.3	-1.6	0.00048	-	-	YES	BioGRID ORCS
1885	116931	ENTREZ_GENE	MED12L	NOPAR|TNRC11L|TRALP|TRALPUSH|KIAA1635	9606	Homo sapiens	30.3	-1.4	0.00048	-	-	YES	BioGRID ORCS
1885	84532	ENTREZ_GENE	ACSS1	ACAS2L|ACECS1|AceCS2L|dJ568C11.3	9606	Homo sapiens	30.2	-1.3	0.00048	-	-	YES	BioGRID ORCS
1885	192134	ENTREZ_GENE	B3GNT6	B3Gn-T6|BGnT-6|beta-1,3-Gn-T6|beta3Gn-T6	9606	Homo sapiens	30.1	-1.5	0.00048	-	-	YES	BioGRID ORCS
1885	7111	ENTREZ_GENE	TMOD1	D9S57E|ETMOD|TMOD	9606	Homo sapiens	30.1	3.3	0.00048	-	-	YES	BioGRID ORCS
1885	5151	ENTREZ_GENE	PDE8A	HsT19550	9606	Homo sapiens	29.9	-1.3	0.0005	-	-	YES	BioGRID ORCS
1885	634	ENTREZ_GENE	CEACAM1	BGP|BGP1|BGPI|CD66a	9606	Homo sapiens	29.9	1.0	0.0005	-	-	YES	BioGRID ORCS
1885	23509	ENTREZ_GENE	POFUT1	DDD2|FUT12|O-FUT|O-Fuc-T|O-FucT-1|OFUCT1|KIAA0180	9606	Homo sapiens	29.7	-1.8	0.00051	-	-	YES	BioGRID ORCS
1885	54845	ENTREZ_GENE	ESRP1	RBM35A|RMB35A|FLJ20171	9606	Homo sapiens	29.7	1.7	0.00051	-	-	YES	BioGRID ORCS
1885	64319	ENTREZ_GENE	FBRS	FBS|FBS1|FLJ11618	9606	Homo sapiens	29.7	1.5	0.00051	-	-	YES	BioGRID ORCS
1885	10814	ENTREZ_GENE	CPLX2	921-L|CPX-2|CPX2|Hfb1|DKFZp547D155	9606	Homo sapiens	29.6	-1.5	0.00052	-	-	YES	BioGRID ORCS
1885	8826	ENTREZ_GENE	IQGAP1	HUMORFA01|SAR1|p195|KIAA0051	9606	Homo sapiens	29.6	-1.3	0.00052	-	-	YES	BioGRID ORCS
1885	11330	ENTREZ_GENE	CTRC	CLCR|ELA4	9606	Homo sapiens	29.6	2.9	0.00052	-	-	YES	BioGRID ORCS
1885	5291	ENTREZ_GENE	PIK3CB	P110BETA|PI3K|PI3KBETA|PIK3C1	9606	Homo sapiens	29.5	-1.4	0.00054	-	-	YES	BioGRID ORCS
1885	11163	ENTREZ_GENE	NUDT4	DIPP2|DIPP2alpha|DIPP2beta|HDCMB47P|KIAA0487	9606	Homo sapiens	29.5	-3.0	0.00054	-	-	YES	BioGRID ORCS
1885	8239	ENTREZ_GENE	USP9X	DFFRX|FAF|FAM|MRX99|MRXS99F	9606	Homo sapiens	29.5	-1.8	0.00054	-	-	YES	BioGRID ORCS
1885	5165	ENTREZ_GENE	PDK3	CMTX6|GS1-358P8.4	9606	Homo sapiens	29.5	1.5	0.00054	-	-	YES	BioGRID ORCS
1885	349075	ENTREZ_GENE	ZNF713	FLJ39963	9606	Homo sapiens	29.4	-2.2	0.00054	-	-	YES	BioGRID ORCS
1885	6473	ENTREZ_GENE	SHOX	GCFX|PHOG|SHOXY|SS	9606	Homo sapiens	29.3	-2.3	0.00055	-	-	YES	BioGRID ORCS
1885	27242	ENTREZ_GENE	TNFRSF21	BM-018|CD358|DR6	9606	Homo sapiens	29.3	-1.5	0.00055	-	-	YES	BioGRID ORCS
1885	4791	ENTREZ_GENE	NFKB2	CVID10|H2TF1|LYT-10|LYT10|NF-kB2|p100|p49/p100|p52	9606	Homo sapiens	29.2	-1.6	0.00055	-	-	YES	BioGRID ORCS
1885	57580	ENTREZ_GENE	PREX1	P-REX1|KIAA1415	9606	Homo sapiens	29.2	-1.8	0.00055	-	-	YES	BioGRID ORCS
1885	64115	ENTREZ_GENE	VSIR	B7-H5|B7H5|C10orf54|DD1alpha|GI24|PD-1H|PP2135|SISP1|VISTA	9606	Homo sapiens	29.1	-2.0	0.00057	-	-	YES	BioGRID ORCS
1885	4606	ENTREZ_GENE	MYBPC2	MYBPC|MYBPCF	9606	Homo sapiens	29.1	-2.5	0.00057	-	-	YES	BioGRID ORCS
1885	8269	ENTREZ_GENE	TMEM187	CXorf12|DXS9878E|ITBA1	9606	Homo sapiens	29.1	-1.6	0.00057	-	-	YES	BioGRID ORCS
1885	54407	ENTREZ_GENE	SLC38A2	ATA2|PRO1068|SAT2|SNAT2|KIAA1382	9606	Homo sapiens	29.0	-1.7	0.00059	-	-	YES	BioGRID ORCS
1885	10544	ENTREZ_GENE	PROCR	CCCA|CCD41|EPCR|CD201	9606	Homo sapiens	29.0	-1.7	0.00059	-	-	YES	BioGRID ORCS
1885	8202	ENTREZ_GENE	NCOA3	ACTR|AIB-1|AIB1|CAGH16|CTG26|KAT13B|RAC3|SRC-3|SRC3|TNRC14|TNRC16|TRAM-1|bHLHe42|pCIP|p/CIP	9606	Homo sapiens	29.0	-1.3	0.00059	-	-	YES	BioGRID ORCS
1885	89846	ENTREZ_GENE	FGD3	ZFYVE5|FLJ00004	9606	Homo sapiens	29.0	1.2	0.00059	-	-	YES	BioGRID ORCS
1885	129080	ENTREZ_GENE	EMID1	EMI5|EMU1|hEmu1	9606	Homo sapiens	28.9	-1.8	0.00061	-	-	YES	BioGRID ORCS
1885	644150	ENTREZ_GENE	WIPF3	CR16|FLJ36931	9606	Homo sapiens	28.9	-4.4	0.00061	-	-	YES	BioGRID ORCS
1885	1266	ENTREZ_GENE	CNN3	-	9606	Homo sapiens	28.8	-3.8	0.00064	-	-	YES	BioGRID ORCS
1885	4054	ENTREZ_GENE	LTBP3	DASS|LTBP-3|LTBP2|STHAG6|pp6425	9606	Homo sapiens	28.7	-1.9	0.00064	-	-	YES	BioGRID ORCS
1885	10120	ENTREZ_GENE	ACTR1B	ARP1B|CTRN2|PC3	9606	Homo sapiens	28.7	-4.6	0.00064	-	-	YES	BioGRID ORCS
1885	166968	ENTREZ_GENE	MIER3	FLJ35954|DKFZp686L09111|DKFZp781I1119	9606	Homo sapiens	28.6	-1.9	0.00064	-	-	YES	BioGRID ORCS
1885	6744	ENTREZ_GENE	SSFA2	CS-1|CS1|KRAP|SPAG13|KIAA1927	9606	Homo sapiens	28.6	-1.5	0.00064	-	-	YES	BioGRID ORCS
1885	138151	ENTREZ_GENE	NACC2	BEND9|BTBD14|BTBD14A|BTBD31|NAC-2|RBB	9606	Homo sapiens	28.6	-2.9	0.00064	-	-	YES	BioGRID ORCS
1885	23231	ENTREZ_GENE	SEL1L3	Sel-1L3|KIAA0746	9606	Homo sapiens	28.6	-1.2	0.00064	-	-	YES	BioGRID ORCS
1885	2879	ENTREZ_GENE	GPX4	GPx-4|GSHPx-4|MCSP|PHGPx|SMDS|snGPx|snPHGPx	9606	Homo sapiens	28.6	-4.5	0.00064	-	-	YES	BioGRID ORCS
1885	51291	ENTREZ_GENE	GMIP	ARHGAP46	9606	Homo sapiens	28.6	1.1	0.00064	-	-	YES	BioGRID ORCS
1885	10094	ENTREZ_GENE	ARPC3	ARC21|p21-Arc	9606	Homo sapiens	28.4	-2.9	0.00065	-	-	YES	BioGRID ORCS
1885	1021	ENTREZ_GENE	CDK6	MCPH12|PLSTIRE	9606	Homo sapiens	28.4	-1.9	0.00065	-	-	YES	BioGRID ORCS
1885	222236	ENTREZ_GENE	NAPEPLD	C7orf18|FMP30|NAPE-PLD	9606	Homo sapiens	28.4	-1.8	0.00065	-	-	YES	BioGRID ORCS
1885	168620	ENTREZ_GENE	BHLHA15	BHLHB8|MIST1	9606	Homo sapiens	28.4	1.2	0.00065	-	-	YES	BioGRID ORCS
1885	3177	ENTREZ_GENE	SLC29A2	DER12|ENT2|HNP36	9606	Homo sapiens	28.3	-1.9	0.00066	-	-	YES	BioGRID ORCS
1885	81876	ENTREZ_GENE	RAB1B	-	9606	Homo sapiens	28.2	-4.9	0.00067	-	-	YES	BioGRID ORCS
1885	30011	ENTREZ_GENE	SH3KBP1	CD2BP3|CIN85|GIG10|HSB-1|HSB1|MIG18	9606	Homo sapiens	28.2	-2.5	0.00067	-	-	YES	BioGRID ORCS
1885	7704	ENTREZ_GENE	ZBTB16	PLZF|ZNF145	9606	Homo sapiens	28.1	-2.3	0.00069	-	-	YES	BioGRID ORCS
1885	9578	ENTREZ_GENE	CDC42BPB	MRCKB|KIAA1124	9606	Homo sapiens	28.1	-2.4	0.00069	-	-	YES	BioGRID ORCS
